sample,timestamp,ax,ay,az,wx,wy,wz,speed
2974,1771264384.4195712,3.5813621773191997,-0.22798059152413006,-0.6828086000105502,0.13412142320126,-0.05295699455480501,0.04524980079376302,13.794627062180128
2975,1771264384.5345528,2.4454801536299002,0.5553838251470299,0.20553234802068002,0.028713918675494006,-0.009941114445318002,-0.012482874062840002,14.034094526115643
2976,1771264384.6300838,2.0785098127469,0.29889161891917004,0.5373490998367599,-0.045964165843056015,0.018865574726348006,-0.013484361856633003,14.111712267796452
2977,1771264384.7128823,2.2712253921058,0.07246886225164001,0.5015119608952298,-0.10317751134634,0.040381061950468006,0.0004173264708086801,14.625963194212583
2978,1771264384.8105354,2.029437564882,-0.39369552317019,0.19210160943067,-0.10871267487866003,0.042304395569022005,0.004897076786509901,14.740829673350587
2979,1771264384.911807,2.116961352862,-0.5757247368788302,0.24000314395252004,-0.055563201806143006,0.021827472257856004,-0.009956523274811604,15.021022715354935
2980,1771264385.0063834,2.2621585215909,-0.68208893572072,0.26650488046017,-0.011097215828843003,0.004630743049559601,-0.019172034019281,15.166900027598789
2981,1771264385.110378,2.5625707844644,-0.4426183104672401,0.11633037069806,0.021349601282895002,-0.0079904004642495,-0.022995079629749008,15.540750366215669
2982,1771264385.2124643,2.6317595752439003,-0.23487819304672003,-0.14662718780374,0.055828008457426005,-0.021764157537530006,-0.018023220752464,15.716833184517231
2983,1771264385.3169405,2.5894245615016,-0.23528682178110003,-0.081841912373646,0.085240097393527,-0.033498573501623,-0.016600024267731005,16.05005255027447
2984,1771264385.434003,2.5864061394456,0.046482390514112015,0.012776683537749004,0.09404738927791702,-0.03705259253528001,-0.015215782954279002,16.328337274164678
2985,1771264385.5341382,2.5844899857727,-0.09068775500155203,0.032051629059565025,0.09126293526436302,-0.036112899444814016,-0.011683444744002002,16.60697117605156
2986,1771264385.631441,2.6037046111556004,0.10635401124464,0.081985908843708,0.06195751802739002,-0.024610874081429004,-0.006261261484802401,16.776755869904477
2987,1771264385.7150924,2.5921900346581004,0.19600331485018005,0.18121208414519008,0.04341341127080101,-0.017246517707662,-0.0043047457924241,17.083287604143784
2988,1771264385.8235953,2.5522612086405,0.018500217980070004,0.21404668670868002,0.006329747611635204,-0.002689365080935201,0.0017687552947693004,17.23676098561591
2989,1771264385.9145749,2.5178257070294,-0.3326866420282701,0.08651037883316001,-0.011669588337924003,0.004173102000382701,0.007453082923757802,17.577539433967026
2990,1771264386.0150154,2.5243805786513,-0.75207036289627,0.026296951919369007,-0.027251050359922008,0.010391686693488,0.008274719162197903,17.70989625416644
2991,1771264386.112527,2.5544865068133,-0.88150987588716,-0.10031410327396001,-0.028172332202962003,0.011085596996235004,0.0035029889053352003,18.04631821837218
2992,1771264386.2150679,2.5626747190058,-0.7967905254295401,-0.010897259257530002,-0.026332038845346004,0.010457474087802,0.0018259833439921004,18.251845787995133
2993,1771264386.3227396,2.4749149038234,-0.59027042465665,0.25628563066544,-0.006421483726121102,0.0026672964401022008,-0.0015252752365326006,18.61053071296671
2994,1771264386.427824,2.2080365994209,-0.3903682764743901,1.3991742188548002,0.038746509659773005,-0.013262477537694,-0.038799336701235004,18.91640077255519
2995,1771264386.5162258,2.3792866213340003,-0.48315467326046013,2.5894360323088,0.08131759414967799,-0.02046545167786801,-0.17992422876377,18.914282877165125
2996,1771264386.6234598,2.5871675815031,-0.22415302763344,1.7598726983950002,0.010000148759309001,0.011207222134048005,-0.19053903835123007,19.218746917735487
2997,1771264386.7332087,2.477292782423,0.25812804845288,1.0789558598403,-0.027883257984716005,0.01948759899022801,-0.08545155641159202,19.417635006218354
2998,1771264386.8464723,2.2524222074936002,0.5006182163911301,0.8344583814640399,-0.03717708509024101,0.017420552274964005,-0.0012388443751664006,19.76106093453968
2999,1771264386.951566,2.255624962599,0.3811069139473601,0.55628940678092,-0.05275066225497602,0.022444720690638006,0.027860139390352007,20.08354848972414
3000,1771264387.052583,2.319381442379,0.19235250008946003,0.12073406822322003,-0.045940152421376015,0.019784268898004,0.018829063295836997,20.270462162562353
3001,1771264387.1519167,2.3150199828807,-0.13164548445899005,0.07428087752128502,-0.04389201851031702,0.019541516424369007,0.005160310657605102,20.562521211558597
3002,1771264387.2627273,2.2084691076102,-0.25921638416708004,-0.04880464932469201,-0.028932001215227005,0.013329644114599,-0.006080774516590902,20.682687892614627
3003,1771264387.3715556,2.1801711250077,0.054354750424194014,-0.09529958484705503,0.008240189612903502,-0.003266466675025501,-0.011244052881005004,21.078175684971164
3004,1771264387.464789,2.1382561628103,0.24387957448795,-0.02376749646312201,0.016943733288312,-0.007081781594057002,-0.014080309532623002,21.279068007606767
3005,1771264387.5832002,2.0934054381449,0.58016902039421,0.11255040571136,0.020973021931481,-0.009030915373845504,-0.011724109841873004,21.423268068008667
3006,1771264387.6773436,2.0156128265509,0.5598614926156601,0.08174444486364803,0.030818198456336002,-0.013693819347945002,-0.008569957320162903,21.667527591666182
3007,1771264387.7694364,2.0583300220235,0.49334230668412005,-0.014790043785569003,0.025600016132803008,-0.011557832056523004,-0.0035386439576680015,21.923286997417943
3008,1771264387.860174,2.0089203860094,0.5460329438879999,0.035298023291270006,0.028607066594325006,-0.012930544017212003,-0.0036074469790614012,21.916813709559975
3009,1771264387.995288,1.9524113742755,0.5176740329386201,0.0029693677650366006,0.038003504816510006,-0.017320792857191007,-0.0023956068927128,22.21077039100034
3010,1771264388.0874743,1.9349824860905,0.3755803198933001,0.007874222235416504,0.03355235203874402,-0.015219005226062005,-0.003189570087023401,22.419324608114678
3011,1771264388.1916595,1.8713157645131,0.21920176912695002,0.16438673392378,0.007535691572782602,-0.003400519104710601,-0.0009583643514860302,22.6911055140265
3012,1771264388.2876897,1.8255990018968,0.05779154386435601,0.07117816346199302,-0.004795751524437401,0.0020526179931701,0.002236485616628301,22.84664925251034
3013,1771264388.3977854,1.7995515366528,0.09990665288523105,0.03327252400959201,0.0014473744687125004,-0.0008243977853626903,0.0023355954202965005,22.915697581250264
3014,1771264388.4900296,1.7397567958512998,0.10197234747524002,-0.021879636040581,0.008753685898127002,-0.0040746115193184,0.00077436552916622,23.09441561152281
3015,1771264388.5827656,1.7230016833688002,0.08880619996582102,0.010477975559397001,0.0036503131549220015,-0.0016947646044674005,0.00025439309728335016,23.280843412907107
3016,1771264388.6814654,1.6644880045754,0.07418608439985,-0.0026631757555252004,0.0091607718293762,-0.004179515629914001,-0.00044522234509067007,23.480023393467476
3017,1771264388.7830958,1.6004132370244002,0.07461665390365403,0.11779556056108005,0.0028945600616204015,-0.0012858312453172004,-0.0006178347811049101,23.68441790320797
3018,1771264388.8937185,1.6189511854237,0.010201673391949002,0.031778328083202016,-0.0004391222872499502,9.94344035062e-05,0.0014265748995053007,23.806889859005718
3019,1771264388.9854639,1.5953672724846002,-0.10820799900167001,-0.048815485173293004,0.003964119954918799,-0.0019034270702201006,0.0011747472923445005,23.873627312360142
3020,1771264389.0706422,1.5583838105026,-0.03218796420638701,0.036785742083324,0.00027539829966389016,-0.00018956887092827008,0.0008784024116049003,24.027125305643345
3021,1771264389.1647632,1.5250382249197,-0.10662530366648003,0.03623767771740601,-0.002699315165000701,0.0011717477306890003,0.0009408071785833603,24.23263715529917
3022,1771264389.25433,1.6125746003766,-0.053666234363211,0.003748384528825401,0.0023472707861895005,-0.0011388803667520002,0.0008468749793380603,24.26310562970221
3023,1771264389.3427963,1.5436385365257002,-0.16385782174034003,0.11029303268000003,-0.0036562867945825013,0.0016428934584845002,0.0004882973425343701,24.302081859058635
3024,1771264389.444888,0.7538055726229101,-0.14987104770116003,-0.05613444613776301,-0.010299223808909004,0.004526359296089,0.0028080218184404005,24.32116461104515
3025,1771264389.547695,0.2909253933587501,-0.25494439159091004,0.02817463414294301,-0.011314048403499,0.0049549724348139,0.0033117428890396014,24.275316948530364
3026,1771264389.6577055,-0.024026570749142,-0.16469460973717004,-0.04216827954020101,-0.018490310834766006,0.0082684033672125,0.002869759143314601,24.643877385319705
3027,1771264389.7529712,1.5607778401269,-0.010221212875721003,-0.013237833202466005,-0.017398916355148012,0.007896127169470501,0.0010376840580385003,24.73331955081069
3028,1771264389.8601398,1.5289245788961,-0.17406036587613005,-0.11860382606045003,0.0030480539793284016,-0.0014314144289604002,0.00055978604318039,24.791080497029462
3029,1771264389.9691446,1.0994670390397001,-0.17052051285821,-0.056496755701279,0.015356107467861002,-0.007057607247487002,0.0004675181022670301,24.966087692072563
3030,1771264390.0728924,1.1582423655028,-0.07397071127818802,0.05657392201950002,0.011097178478219002,-0.005103832839243101,0.0003819620968210402,25.094497044655178
3031,1771264390.164905,1.2592252092828,-0.29880463664014006,0.020724654993471005,0.004820983254133802,-0.0021865170844479003,-0.00028803646231195996,25.244673077350413
3032,1771264390.2818696,1.3914068278318001,-0.7401569386230501,0.1635514943724201,-0.011436113307848004,0.0051722342922901,0.0008993786501538503,25.366423464010936
3033,1771264390.3751261,1.3124214227077,-0.8745500403128,0.13974371278239006,-0.026729418626373007,0.012047135778025003,0.002727264311785801,25.5388684753952
3034,1771264390.4603577,1.5629343061834002,-0.88038763094923,1.0153291214059,0.009539780816682204,-0.0034322654817966016,-0.014711792284645999,25.777061602602767
3035,1771264390.586907,1.5138659830107999,-0.8868337730592701,1.6100848713304001,0.05929368087486301,-0.018764023570466,-0.11924791140041002,25.886066110717522
3036,1771264390.6919386,1.9798663661569997,-0.36861984588149005,0.4353768949550402,-0.0003396507605701301,0.0083200588505202,-0.10292507615529002,25.97481872346086
3037,1771264390.7935593,2.3315231620023003,-0.2614873705658601,0.26812553739718004,-0.007021530473145502,0.0050972251490951,-0.020151817960818007,26.30259492278723
3038,1771264390.8836458,2.4548713976187,-0.5364908301899001,0.22772980724871,-0.014202906191939004,0.0054551674286158,0.022070586704883006,26.41081113088606
3039,1771264390.9813044,2.4006970674253,-1.43591345735,-0.9288072941467701,-0.023890691406617003,0.008614187702142301,0.043658241706886015,26.615023332364174
3040,1771264391.0844152,2.3039605733138,-1.5067915923675002,-1.213775067021,-0.014818038203360999,0.004599371375881202,0.03805533164619701,26.71570149008926
3041,1771264391.1908846,1.6541666850598,-1.134051803533,-0.21328399707804002,0.012656477280332,-0.007302802871390401,0.018501677189020006,26.88745203776998
3042,1771264391.2943773,1.8202519142466,-0.45453253928771004,0.08711383179915902,0.013284196199606003,-0.006356669519315,0.00023164054550677007,27.19248803651628
3043,1771264391.3826706,2.058802086462,-0.22849215850455004,-0.2576431155181299,-0.011838659027047001,0.0058442655196293,-0.0023406304421583002,27.402974223206208
3044,1771264391.470782,2.0173864010746,-0.24222630604398002,-0.18670960929030003,-0.03827831845886801,0.018251955461407007,0.0015043184042561,27.682460434447794
3045,1771264391.5648518,1.9592514813985002,-0.3277951778399101,-0.16385932993191002,-0.03434112221500102,0.016075265330600004,0.006041631343195702,27.67991315091404
3046,1771264391.6588554,1.9102189392773,-0.40543640778848006,-0.10481845630645999,-0.018709067593463,0.008541808018297901,0.006787266029940702,27.969194741039708
3047,1771264391.7620552,1.8390591048472,-0.044894578976884,-0.16218398879891002,-0.008648347066416102,0.0039479813965956016,0.003120239293037501,28.185104233942244
3048,1771264391.8614657,1.8405741979268,0.31519584962707003,-0.42894008563322006,0.004323770343775202,-0.0021620975586651003,0.001772030237871901,28.365524386690513
3049,1771264391.946841,1.7896122437111,0.4289229734876602,-2.093038651331,-0.06061995718212002,0.025072373695173008,0.06602483758878003,28.573162846010845
3050,1771264392.084265,1.707825569051,0.24699975255184006,-2.8847961353574,-0.09878208762487402,0.03846618347769099,0.16810834987400006,28.62043506923608
3051,1771264392.197786,1.6710067086755003,-0.14017362194154995,-2.1121082425768,-0.0016679068573904007,-0.0045746568718022015,0.16739654184884004,28.866648340703513
3052,1771264392.310551,1.7903338377981002,-0.03676466202741,-1.5640844459893999,0.05140593721057701,-0.021412241300785,0.007871566664938703,29.006216168483903
3053,1771264392.4110518,1.7803564437791,0.5754788649431101,-1.1249746597727,0.06178668630335101,-0.023552705705825006,-0.04319018688350401,29.259232595507477
3054,1771264392.508791,1.712674923467,1.0340612926055,-0.08653595645054003,0.049583057743058025,-0.017901146076405004,-0.05613509622222801,29.441081940798853
3055,1771264392.634295,1.7183741527184,0.8436229904282601,0.2986616288328501,0.018415365009654006,-0.006268620760993001,-0.027109552939415003,29.69467394443447
3056,1771264392.743999,1.7301369463543002,0.41178258467877005,0.3333431024253,-0.010431126990878002,0.004860073148479501,-0.004610486690832602,29.889363277633095
3057,1771264392.8547957,1.6751208846859003,-0.06813513379712602,0.09552512895608206,-0.04337779325144301,0.018087462765941,0.013335050802762006,30.04239707479722
3058,1771264392.9619825,1.6028778690908,-0.19551424198824005,-0.20818877698103,-0.020367379962650013,0.008133040205842601,0.013173208543807002,30.29062952353633
3059,1771264393.0749218,1.5689339840143,-0.08953483174177503,-0.15513246215133006,0.02007952279054,-0.008781937471820904,0.0027524615269011008,30.401331484877012
3060,1771264393.180667,1.6367205142748003,-0.36043918418013,0.05162100710341302,0.009138657840524101,-0.0036772155012557016,-0.004449075287765301,30.535918447240835
3061,1771264393.2708979,1.6916961758848001,-0.6467091641289702,-0.47651205524657003,-0.03317740479326401,0.014074768752957004,0.005237509593459499,30.665232202470577
3062,1771264393.366514,1.5127993389305001,-0.4926170682677401,-2.1431351190977,-0.09983647469960402,0.037899441555973,0.11677546253392003,30.8780388061247
3063,1771264393.4707205,1.519323850342,0.15181645753473005,-1.6454494547741003,-0.0056384607932272,-0.0011664967529987,0.11989368478370004,30.948209567149203
3064,1771264393.5740757,1.5626100663333,0.09022466921197804,-1.3978015277599,0.030725595689332006,-0.013105554691366003,0.034435163186224006,31.261691426829493
3065,1771264393.6889417,1.6106576171180003,-0.38985866627862015,-0.8776215979676701,0.03994278252535801,-0.014563008755833003,-0.025949591606240004,31.444692080990563
3066,1771264393.7818027,1.5825440636438002,-0.6086912557046802,-0.49236413770212006,0.04104688337394301,-0.014392521365756004,-0.04174656193080001,31.663158989112635
3067,1771264393.8776333,1.6144140527147002,-0.5299477043911901,-0.02436496191338301,0.05210847665398201,-0.019393660618735004,-0.033184383897844,31.644101544323593
3068,1771264393.9895122,1.7051421612878999,-0.88084318969921,0.25775912920022,0.018070575204301005,-0.006828809116677001,-0.009646559759898006,32.005493346537975
3069,1771264394.0818236,1.6704146769496,-1.3279692272167,0.12614760751476,-0.010015603452378003,0.0034364393622499014,0.011259514243422001,32.03088487235633
3070,1771264394.1968975,1.7136453211848002,-1.0022697688211,0.067929112022442,-0.015205490827416002,0.005276132001240901,0.01592099868485801,32.18224870251822
3071,1771264394.2925062,1.6336443886282002,-0.9067697796886801,-0.10155145062198001,-0.031256141822536006,0.011932313064315003,0.012605720688787,32.531808061868276
3072,1771264394.4154217,1.8381612292082,-0.5074975602559899,-0.784242437804,-0.04135900280539301,0.01596938492594001,0.013818875286453002,32.6085973784045
3073,1771264394.521773,1.7301542417504,-0.27589328989854006,-2.1799548369083,-0.09104202702268603,0.03384481788359401,0.06168441437414001,32.69608429023111
3074,1771264394.6230404,1.6629550403301003,-0.07077411712935901,-2.19655380113,-0.09055185463827602,0.03144923530122299,0.13772960806892,32.874776723349264
3075,1771264394.7193208,1.582411587879,-0.4969602229306101,-1.5811278187544002,-0.005196123041928601,-0.00041328115529397016,0.10823049389585,33.09744320099652
3076,1771264394.8000953,1.6972969137809,-0.72877578185986,-1.3824046491525002,-0.0015001579476424005,-6.1378426849319e-05,0.028918877420485004,33.29760799980027
3077,1771264394.8892932,1.7327875701225,-0.2926391311335,-0.90470595475464,0.017575143768514004,-0.005263377658714201,-0.042228961457826,33.43394913744172
3078,1771264394.9940085,1.7339338854330002,-0.25699199706343,-0.3853855085237401,0.040771798369924006,-0.013584229595207005,-0.05156541711697101,33.56257989641469
3079,1771264395.103573,1.7305004122810002,-0.46752732641456,0.24625090482055,0.036460048128748014,-0.012537146931668004,-0.03344927208906501,33.8529853105697
3080,1771264395.2149782,1.7596807120113,-0.5899894075736002,0.21233714177100005,0.009174380932079004,-0.0034068009323822007,-0.0021154026872703003,33.98059087697719
3081,1771264395.3162673,1.8019929315332002,-1.3130186722543002,-0.4604867323109601,-0.037844979295702005,0.013511526216213003,0.020284636877495005,34.18078907838079
3082,1771264395.4054172,1.6784708533096002,-1.5413776347566999,-1.7981732124192003,-0.12722032601007,0.04447617352136701,0.11305242985621003,34.10106125889425
3083,1771264395.5210483,1.5522169175475,-0.31726187223515007,-1.4973120775400002,-0.051555746371173,0.01707083404539701,0.12401314860746,34.42711985411451
3084,1771264395.6267433,1.5227197202136,1.7953456630870002,-1.3460578375525,-0.014338094578867002,0.004681546477468201,0.035045387389138004,34.57265269131986
3085,1771264395.7307818,1.3568905966528,3.7310319900328,-1.0802082426851,0.010042333967729002,-0.003121493503687301,-0.025885102403154003,34.94632823184499
3086,1771264395.8415465,0.21155883663310002,9.6059259411254,-1.4037353534564998,0.17083185496151,-0.059071432475282,-0.054292534063706016,35.26457488409801
3087,1771264395.9588096,-0.13038456173059,18.761825611232002,0.6966076953515102,0.3171240632920402,-0.10861599329938999,-0.074481408114584,36.2793896419584
3088,1771264396.0616958,0.24295926291941003,0.4489198773624102,0.51998714122951,-0.10631616418361002,0.03934356946243601,-0.0010683319482291001,34.48307100985047
3089,1771264396.1739776,-0.45236988257353,-6.2549593183124,-0.07944613215297301,-0.08452274137501906,0.030092433032033006,0.012456778201020998,33.92783539418708
3090,1771264396.2656064,-0.90818895020655,-5.1050771375454,-0.07525729872776099,0.019593581709579998,-0.007444301201176803,0.008599673768068604,33.72494121344984
3091,1771264396.3749695,-0.9491748022685103,-1.2447014287968001,0.2862285301879501,0.06586453265566002,-0.024094380751514002,0.006204861435822701,33.74337005481911
3092,1771264396.48327,-1.0084776306633,1.5466894976617,0.09858886471955401,0.011854037195892004,-0.004814845149062799,0.007885879134189302,33.847302300879946
3093,1771264396.5785937,-1.0541834176682001,1.913084588572,0.020634593557007006,-0.011056339501461003,0.0033605765813087014,0.008704813046676405,33.96552260485501
3094,1771264396.6618817,-1.112821325372,1.3751087134314002,1.2147499210543,0.033573243343918015,-0.010413729727166001,-0.023738904839206005,33.78488099068559
3095,1771264396.7525747,-0.9732002472263599,0.36635203487057005,1.2777926487873,0.04313737309911602,-0.009349818415755305,-0.08384780107893902,33.6959946942979
3096,1771264396.852397,-0.9918892900090901,-0.11947447906047003,0.9700493561151401,-0.007141491994993703,0.008689413448100402,-0.07719423634872202,33.59268990470364
3097,1771264396.940511,-1.0313410267774,-0.26271529105192,0.90790491939281,-0.009759796091804504,0.006799074482409001,-0.040306322791685015,33.48166639740674
3098,1771264397.0543094,-1.063688765189,-0.31375504260265,0.80624456173057,-0.014479032445936004,0.0047584567660994,0.011337240664707003,33.364082619857825
3099,1771264397.143801,-1.0706263521408,-0.22492385157248007,0.39751141839658005,-0.027522597357071008,0.008166651773868303,0.032530721343139016,33.27868163056976
3100,1771264397.2306342,-1.1067597863516,-0.14023531241700005,0.17312676904791,-0.03059344175455701,0.009361576064739202,0.03179665665492501,33.1611451513817
3101,1771264397.3267007,-0.9769181286076699,-0.41883953564141,-0.09193502669173202,-0.030298736729259007,0.009885456804134104,0.021817958443865002,33.46106669297968
3102,1771264397.4287684,-1.4605574629776001,0.9332913165912001,-0.23813756272982,-0.0037938309724427012,0.0008058455318511402,0.009956000147184103,32.09931338767529
3103,1771264397.5332465,-1.3530537500005,3.3304885602777,-0.2908972938712501,0.06973066844008004,-0.025196606264473006,-0.010036871292356003,32.74235606726785
3104,1771264397.6312332,-1.1827943844424,3.3651089266552,-0.05272214249389101,0.05504048122994201,-0.019469322207416002,-0.013841871967594,32.74073532548791
3105,1771264397.7248547,-1.1354186589793,2.0361994400207,0.015835590588737004,0.024851354435388006,-0.008593280086552002,-0.008781264811559403,32.82977973200576
3106,1771264397.822683,-1.178184118349,1.6100915706323002,-0.02957499265536001,0.014622181972906002,-0.005157025447405002,-0.0040046332536145006,32.370949216866954
3107,1771264397.918201,-1.2324682438648,0.73955453323731,0.06459731916700699,0.018491812066320005,-0.006870863279605302,-0.0007790045061222501,32.40988976685957
3108,1771264398.013256,-1.2102529458697,-0.04920508410353701,0.18296949666293008,0.007032404725467801,-0.002693271914750601,0.0006607674262808902,32.20960755439856
3109,1771264398.078614,-1.0710657903874,-1.2071435690606,0.03874096293801801,-0.02330876022307701,0.0084938125671395,0.0029117225162473013,32.13104768765678
3110,1771264398.1866205,-1.166751564029,-1.5244567411743999,0.010261634625913,-0.035091029660166015,0.012792470163478,0.0043505943312572995,31.871422819333514
3111,1771264398.276926,-1.2059266453733,-0.8328905103511601,0.03155652758681901,-0.017948054782109008,0.0064168547804555,0.0039342713466220995,31.7354552329398
3112,1771264398.3831923,-1.1852654917468,-0.52514859713646,-0.060030345852734,-0.006728402968224602,0.00225009283803,0.003595273688502502,31.717662259405095
3113,1771264398.4674776,-1.2163755020904001,-0.38829434098666005,-0.053486481125929006,0.004943965355216602,-0.0020160888211632005,0.002330915508953601,31.61962500313649
3114,1771264398.57525,-1.1380728683585999,-0.8222885633529499,-0.09650570127880605,-0.007880262062419903,0.002803953130919601,0.0018084305748776004,31.467148705629622
3115,1771264398.6710331,-1.0613050583692,-0.9425165592229798,-0.07759635652200401,-0.01871465496512501,0.006838094230994602,0.0018667946307130002,31.37449463386652
3116,1771264398.7828808,-1.7969412808826,-0.6079460279061301,-0.048066560160691,-0.016449124754860003,0.005921519654740001,0.0029569697843282007,30.37554496368562
3117,1771264398.8767004,-3.0968913302561,-0.34222104347215004,-0.058904483130961006,-0.015764819403233002,0.0056590549914384,0.0030267449538360007,30.866122077754927
3118,1771264398.9604237,-1.6941897677575999,0.37228989766878007,-0.051891538218550026,-0.00013463954030352003,0.00012277009824701002,-0.0010875793280499004,31.25611461689696
3119,1771264399.0665326,-0.47827419460597004,0.4436253893834901,-0.11442486962131002,0.019459521454742,-0.007185230956965501,-0.0008723097864030004,30.795963667696853
3120,1771264399.166278,-0.8190450538689301,0.4196269218769501,0.04274223068772601,0.012877078232861003,-0.004733986030260101,-0.0009049147119064502,30.77630621077426
3121,1771264399.2572923,-0.9631119237746499,0.24054968484764006,-0.092782898722848,0.0040115410790284,-0.0013108668433351007,-0.0025714740549557004,30.739595956070758
3122,1771264399.3481984,-1.0111290493231,0.21983104589255004,-0.13792452499050997,0.004621499293455402,-0.0017473483131426005,0.0003152140023866401,30.61787629498366
3123,1771264399.4503171,-0.8390352028896901,0.22706065542334003,0.054790635981814,0.005089498436877602,-0.001942282736122401,0.0006141773894135702,30.94391434437572
3124,1771264399.5333695,-0.44753535543407,0.43163751158617997,-0.08424818938049902,0.0009932348862790802,-0.0002587671968193901,-0.0015355809150165007,30.641067817457554
3125,1771264399.6146896,-0.02149943475039401,1.1547922919136,-0.04950482220422401,0.018840878569082998,-0.006788277624601702,-0.003240052640198401,30.75656612935487
3126,1771264399.699149,0.13615697958836,1.152553483249,-0.024977543547485003,0.03261919252121502,-0.011711954486808004,-0.006005206502489801,30.896578634265854
3127,1771264399.7951262,0.29223451800875,0.05357502729118002,0.04592769467969301,-0.0046192185214995,0.0020075257921117,-0.003459736770507701,30.908365800960006
3128,1771264399.8842897,0.35628504154586005,-0.7602273020183001,-0.81392592820235,-0.029142057899159003,0.008256273348036105,0.03574412569917801,30.968114345040043
3129,1771264399.9845555,0.51700686828541,-1.2886788893617,-0.45548699816539007,0.0005678810356886101,-0.004068149165654101,0.053834498422719014,30.936428589939236
3130,1771264400.058918,0.61406426367635,-0.6551868616145702,-0.40148257681609006,-0.005280302619314401,-9.5049201081974e-05,0.027217516821865007,31.0210569513602
3131,1771264400.1617208,0.63476994984129,0.32094595835821005,-0.48828750320480013,0.0024661955290180004,-0.0008027776886703402,-0.0012688113098174004,31.110829356016037
3132,1771264400.2534761,0.71946726419451,0.7837429754726499,-0.3450061812583801,0.033426115047894,-0.010770599756113006,-0.017567193250597007,31.20161026199247
3133,1771264400.3480258,0.8043616515034101,0.5224334079314099,-1.018654639767,-0.015045237414293002,0.0042186878817980005,0.016323166682521005,31.26907712118802
3134,1771264400.4283926,0.6902378190054401,0.47591177319761013,-0.8602272990835802,-0.020963614428745007,0.003682902110632701,0.05260096818671302,31.319057792680407
3135,1771264400.5126076,0.7858611042187901,0.16852402862443003,-0.5998817751430001,0.003423506454863701,-0.005415548745617,0.057795050820677006,31.322902764899776
3136,1771264400.6038663,0.7523736836384002,-0.031983373539669006,-0.5420569543474,0.007711371363970902,-0.0055970118229742025,0.039320119771843014,31.365246081590165
3137,1771264400.6955042,0.8131896906180401,-0.18303772760240003,-1.7279859390604,-0.03605183893426901,0.010021652058990001,0.033416705875726004,31.54261938795802
3138,1771264400.8017476,0.6733632522464201,-0.27993622885149,-2.3953194298903,-0.06382648532967401,0.014433022739155003,0.11293390566914001,31.426435474489498
3139,1771264400.8853226,0.20500547978842004,-0.4111038608045401,-1.8527434324610002,-0.007936474555123802,-0.0044592710461988,0.1199489651541,31.344649900687394
3140,1771264400.9784262,-0.3406197106944901,-1.0925687945408,-1.4367195571707,0.017840894784861002,-0.009435836750605003,0.06119521117367602,31.210513929971675
3141,1771264401.0785263,-0.44873848091151003,-2.7151456865105,-1.7768697956408,-0.033678464376869006,0.0094685585106645,0.018343839323860002,31.107183144314906
3142,1771264401.1578243,-0.39581786804080016,-4.1213049692142,-2.1077444215342,-0.06529099993952202,0.017749257196951,0.046004397130167025,31.341829029925016
3143,1771264401.2331164,0.22901989358376007,-6.4320781945258005,-1.2973795281495,-0.04285891149046401,0.008585730717806304,0.08740477706922004,31.484362544027633
3144,1771264401.3149378,1.0098598032258,-6.8077270517593,-1.0000227549486,-0.027931800310691007,0.004429594929333902,0.07797482121867302,31.16148546965624
3145,1771264401.4085367,0.7549138907548701,-4.7774473458335995,-0.8725042802872499,-0.04693463287730701,0.011883198769727002,0.035467291273604,31.044032421361
3146,1771264401.495156,-0.23774931108189007,-2.5797241805888,-0.79812226245395,-0.06239873282943701,0.017880129380175,0.001982760177615501,30.963043141147416
3147,1771264401.5905066,-0.6879038803657301,0.57984190374291,-0.82457815820304,-0.0072673231871841016,0.0031577414693220018,-0.03045040700488701,31.197014370193983
3148,1771264401.6854892,-0.6568698806521601,1.966126661181,-0.4694393632876901,0.037283055662776,-0.009745463350413803,-0.034547181527693004,31.290159579576738
3149,1771264401.7805743,-0.54296796806882,2.0868369119802,-0.8854127023469199,-0.04948939073282701,0.015213181203726,-0.006715803486384101,31.012447805924108
3150,1771264401.8651469,-1.2715939538116001,3.3638364587023,-2.9390674526163,-0.16203686591727004,0.044656332455091007,0.14418732708130003,31.132292290217656
3151,1771264401.9515862,-1.4701686991903,4.747236823205,-2.6003737025047,-0.003231741119360602,0.00031798804907282014,0.18420068506755002,30.898974864569094
3152,1771264402.0555978,-0.8966355051249401,3.2867712866775,-2.6040105610868998,0.12500901635357997,-0.03399213943278401,0.11136073456866002,30.897683792492302
3153,1771264402.1534026,-0.8429143769098901,0.6498057166035004,-3.7069537646887003,-0.024042542669898,0.0027647315603193012,0.08990026737419002,30.809167666707083
3154,1771264402.242049,-1.003891565307,0.18691981028620006,-3.154142186419,-0.012044439439283003,-0.0001815024666491401,0.09966684372452804,30.73403870753687
3155,1771264402.34909,-0.8701436924862601,-0.48231175464225007,-1.7586479686837002,0.04662536037430202,-0.012448794485976,0.051594509689512014,30.73984891615143
3156,1771264402.4362807,-0.6458190796218102,-0.7463250140035003,-1.3337300243221,0.04237854240264401,-0.009649470725633102,0.0013336421569206003,30.70385400559826
3157,1771264402.5311427,-0.39093123619002,-0.08612103005511504,-0.4148839258427901,0.0007318402314980101,0.0016832365873879003,-0.039573446227838004,30.48604475653825
