sample,timestamp,ax,ay,az,wx,wy,wz,speed
2682,1771131919.495265,1.4249323975508001,-1.5940224224454003,-1.6752140318369,0.035295065091888,-0.009481956822115703,0.04039356483639401,22.565756080136268
2683,1771131919.6059968,1.5453080538288,-1.8707880599209,-1.0282031995769,-0.0011986905441442,0.0019301988223134007,-0.024912184891773003,22.72195430973998
2684,1771131919.7061164,1.5862473013712,-2.1357861687521,-0.2854567493250501,-0.008748747789042602,0.0051001775988798,-0.05478310363610102,22.91307770478827
2685,1771131919.823117,1.6834279163759,-2.3092219849123,-0.9379012054094201,-0.034421881033017014,0.0089481621511999,-0.016650416340705007,22.902380308999437
2686,1771131919.934116,1.4581809607655,-1.5224428513625998,-2.4866004587986,-0.08343391917591302,0.012519494024986002,0.1487490838071301,23.138107790341778
2687,1771131920.0419226,1.5086617439072998,-0.65991694830071,-1.7332046273025001,-0.021847224315176002,-0.0019168577227339006,0.18608466368275,23.37127634684258
2688,1771131920.1507142,1.8190280431434003,0.02602394759705901,-1.5425659371167,0.02686032336752701,-0.0089201591902308,0.09856190784029104,23.67489708117077
2689,1771131920.2556407,1.6114224647495998,0.1473055627582,-3.1935714000854,-0.07872554893296203,0.010377149052322003,0.09287221245000904,23.77723979834383
2690,1771131920.3565352,1.45639295327,0.5300361413922098,-3.0298305207131,-0.032489927763475014,0.0008759227437423103,0.17702807100233003,24.03958918829068
2691,1771131920.4493527,1.6240118314975,0.18683227064381,-2.1309445897172,0.050521410965174006,-0.010811942945807002,0.13763606668986,24.162019957590832
2692,1771131920.54637,1.7993547571206001,0.03374787917167501,-1.8142050485833001,0.03965602917546702,-0.006246311425105203,0.027852791868025008,24.301131887825388
2693,1771131920.6504717,1.6191728859847,-0.29193671995623005,-2.6114577936402,-0.027350900111187012,0.0022743343950341007,0.04185820887588501,24.456975311007525
2694,1771131920.7549813,1.5393334804134,-0.14500420377095002,-2.5626487177337003,-0.020823588551141997,-0.0013525232383542007,0.13422289680651,24.641564257035476
2695,1771131920.8431525,1.6654701620082002,-0.04390836923710202,-1.6341104300615001,0.050666945006458006,-0.009285951085350802,0.11209773810774,24.666256572771395
2696,1771131920.9620187,1.7084950444832,0.03751401731640001,-1.3797773057345002,0.047820155682801006,-0.006045230722654401,0.02518079899772401,24.890952613932495
2697,1771131921.0535,1.6175343140117,-0.16389228799123007,-2.6880230358555,-0.028591528420130005,0.0009722663065185004,0.04890019707580401,25.089838049297583
2698,1771131921.1619246,1.5798676758507,-0.40985213075082005,-1.520387204083,0.006005848944524801,-0.004669044873494202,0.1125593176086,25.26000438510698
2699,1771131921.2682962,1.6150070020589,-0.46356644065457003,-1.198888591711,0.03017510011477501,-0.0046914635788186,0.05218395843510102,25.40347585874059
2700,1771131921.3621433,1.8949633913985,-0.3169406065092101,-2.7123005014494,-0.039693525430002013,0.0008297476568248402,0.05488649003748901,25.71312509193083
2701,1771131921.457279,1.2492269749633,-0.31087707542670007,-3.8644342546433004,-0.11581717691307002,0.0017901871821672005,0.19311311249446006,25.95550198083043
2702,1771131921.5648694,1.0597523175891,-0.38209181759185007,-5.2918712398618,-0.10947307265051003,-0.0012161617453974006,0.3482105089179901,25.771930653115433
2703,1771131921.662823,1.0148421233764,-0.12269322065146003,-3.8802300196826,0.0063775543034159015,-0.0019473711896980006,0.3269775558493301,26.03910153527116
2704,1771131921.757615,1.3349556146369,-0.54542133132502,-2.9632593366104003,0.071497392605389,0.0001753378338280801,0.13983209487900003,26.173323193375964
2705,1771131921.8494008,1.6822350848502001,-0.8661956210204802,-2.5097282825569,0.05525368018916302,0.002152245511502501,0.0029251046361114,26.253735659133493
2706,1771131921.9675431,1.9803765922318999,-1.9195728460297001,-1.4248694967496,0.055135962307121006,0.0043993549881622,-0.09664666531836202,26.609921182580642
2707,1771131922.0741842,2.1557280157197,-2.3116916159784,-2.0467135984568,-0.007125443108917901,0.0020237120794584004,-0.05053409403602901,26.911858986299205
2708,1771131922.1828086,1.5890914050792002,-2.101896567293,-2.6576686341078,-0.07864564738916802,-0.003948950380436801,0.12064070609571001,26.90023313894234
2709,1771131922.2742023,1.7771651653709999,-1.6273646557133001,-2.9361104989441,-0.08073687675806203,-0.006788830554690701,0.24173448734564004,26.983232543036017
2710,1771131922.3781788,1.7231668739802,-1.0242783693105,-3.4384014635233,-0.053074935725214004,-0.006741728737483703,0.24746872941765002,27.46052629184833
2711,1771131922.4788396,1.5631110217839,-0.9678995612986601,-4.3619669575860005,-0.09957521580906302,-0.010127259989779001,0.2149737090538,27.598168869762052
2712,1771131922.580132,1.8143842667049999,-1.2943236975432,-3.9609424186923,-0.048699792452086006,-0.0044540040269202,0.18677310781040005,27.551689497383986
2713,1771131922.6907141,1.9435621549046997,-0.58450459100527,-2.9011736605593,0.06216142154528702,0.007564716726432903,0.062112550950156026,27.795619311745263
2714,1771131922.7906659,1.945610911233,-0.21065661258918,-2.6995817262795003,-0.0030763886627434016,-0.00020811299296882006,0.010489555682369003,27.925717538328374
2715,1771131922.907156,2.054214006272,-0.7694202579811401,-0.9118336656919199,-0.008167272332300904,-0.0008548290250963703,-0.008312057317782904,28.114984567638494
2716,1771131923.008447,2.0087922094876,-0.8304535781461999,-0.5781447286904501,0.007983339072690603,0.0010374145875318003,-0.020577019486490003,28.41436985956268
2717,1771131923.1153083,1.9726969444112,-0.7876069165426001,-2.1045376750875002,-0.0009564354719958104,-0.00034871446082065,0.023646565949677005,28.71470936267047
2718,1771131923.2040644,1.9244287726311002,-0.42666719845411,-2.8384084178457,-0.030667967699972005,-0.004490552467638901,0.12801426271395,28.752070374214505
2719,1771131923.3091629,2.1243697302482,-1.4009571351719,-2.9918506262682003,0.00065741683874111,-0.0009250826048969703,0.19129103785816007,29.135667278911747
2720,1771131923.4141934,2.0300294996733,-1.4739202512053,-4.017576118691,-0.05233973791931302,-0.009643661334394402,0.20669383783632006,29.413354155899135
2721,1771131923.5183582,1.7347975708134,-0.87450458556768,-5.6714703165533,-0.11844430620115003,-0.020419418434800003,0.2593014633925401,29.84146634483041
2722,1771131923.6187837,1.4346438024102999,-0.21636055976396001,-6.8645769064075,-0.12759594645082004,-0.02009509505460301,0.3320219485488601,29.994389830336974
2723,1771131923.710467,1.5644547838979,-0.16993261866274004,-7.0256638854547,-0.08191877521349902,-0.0076498902362829024,0.3544532859582701,29.78051354957943
2724,1771131923.8185298,1.9829232924106002,0.00026728920450863006,-5.3028047386034,0.059077996184317014,0.02735229886179401,0.2383848263984,29.952644662897463
2725,1771131923.9272873,2.0701988563115,-0.009024653902368705,-4.0332376825534,0.083857930364833,0.02785347298235801,0.033767508971793,29.999119967100345
2726,1771131924.0060124,2.0299234246264,0.064527898346177,-3.0577426759459,0.09603405662076402,0.028672514496324006,-0.08779743384549601,30.290477322747034
2727,1771131924.1107495,1.9903003012652998,-0.64795695999891,-2.6246367614299,0.09780933980268701,0.02796469205043001,-0.11677216883355003,30.386292326850565
2728,1771131924.2187283,1.9426821974534,-0.34966569089139005,-3.5103395675658,0.009975804023944502,0.0020956732608540004,0.057950964379629,30.681789613961826
2729,1771131924.3299909,1.5268401235088,0.024700265908596003,-5.1617738736943,-0.15081757999363998,-0.04454034554158401,0.3280716396442101,30.808458475578984
2730,1771131924.426909,1.6800045655487001,0.14645415118717006,-5.1948193334581,-0.12410634952760002,-0.03289973372909601,0.40880768004682005,31.039128526208014
2731,1771131924.522779,1.9467425761811001,-0.20139249865026004,-3.9707233794605,0.024105638327635008,0.019034679221118,0.29000580367153,31.06930296987074
2732,1771131924.6112099,2.018271006434,-0.5368842056144201,-3.7428116624718,0.04983430689875301,0.02490867230572701,0.14292896044138004,31.27926929714261
2733,1771131924.718511,1.9312716239587,-1.0790429664909,-3.2801686165735,0.08595576322464701,0.03530861350303301,-0.07174336734881101,31.533894557457643
2734,1771131924.8162715,2.0348544955265,-1.3242553881551,-3.1463229988529,0.10632898024867002,0.04273752652265901,-0.11648100658454001,31.7341702204551
2735,1771131924.921164,1.961489273078,-1.1802653756578,-3.2511888958927,0.054959424294272016,0.020983843843486,0.0065861409690065025,31.90715492747038
2736,1771131925.0229363,1.9775165709287,-1.4707243360652,-3.7654317265628,-0.02818280093804,-0.013664947430356003,0.15944784523069006,32.00532262555593
2737,1771131925.1400015,2.0564234705682,-1.2419315082469,-3.0154168734871,-0.03197215544627001,-0.014306283017906004,0.26150633813912,31.99112344124144
2738,1771131925.2612927,2.1816454564046,-0.27205764529489007,-2.4389498448238003,0.009997082435000705,0.004742104251460302,0.12976616142146005,32.23580204278897
2739,1771131925.3975275,2.0985467894943,0.14389683875067003,-2.4175364647257,0.012135202203485,0.006049361153170203,-0.039656667073388024,32.820039399285136
2740,1771131925.486585,1.9549902370430003,0.083169958897523,-3.0205810010828,-0.007731785742126702,-0.0032291596108676014,-0.036402261075444,33.19856750687415
2741,1771131925.590812,1.7691624445893002,0.07568357724827803,-4.4939380027885,-0.077939863467377,-0.036066652466333,0.14582098406973001,33.10798581909326
2742,1771131925.7240012,1.0062550712408,-0.8515822336104801,-5.742384581588,-0.15395606596817002,-0.07165454876191303,0.3351506377225001,32.498840326479446
2743,1771131925.829019,0.0004297478055845301,-2.3815305407661,-5.8720971282829,-0.12678682338011,-0.05324727319835301,0.3885130842352201,32.675865703329535
2744,1771131925.929893,-0.17187015480072002,-2.4150475816955,-5.3080891257946,-0.04925773820950702,-0.006224739442560001,0.38777158212070006,32.46144696027699
2745,1771131926.020274,0.41961887177242013,-3.0429270017151,-4.4852339584081,-0.03141382050314603,-0.005165439394832901,0.27154713271500996,32.550094739013616
2746,1771131926.1074383,0.53668645567462,-3.3224764488914,-4.7950772097358,-0.06312144408733904,-0.033167743586873,0.18449411183684006,32.381167343411754
2747,1771131926.2005918,0.50983575854433,-3.0295012484351,-5.6858085325408005,-0.04717227945947801,-0.024380378371438007,0.13316106696650998,32.17603835378999
2748,1771131926.2929127,0.33359123638875005,-2.4647036863487,-6.4122946743007,-0.014426920355254003,-0.00010377508794054004,0.13051090616767003,32.26942203572899
2749,1771131926.3878584,0.14517935198157,-1.6020171237283,-7.3194137636541,0.00018803059657411007,0.012288250749142002,0.15170984938726007,32.29388101338115
2750,1771131926.4741514,0.003209345809173101,-1.0195903924799,-7.4686240169947,-0.003072859989866001,0.011025619037625,0.16947826903912006,32.55712481121363
2751,1771131926.5661602,0.18809935341518005,-0.027785371700684007,-5.7529165497275,0.04456960129368802,0.04706785027476201,0.13064794341553002,32.53981771042768
2752,1771131926.6561844,0.3648140704047201,0.56961161070761,-4.8396220460481,0.06704590271946902,0.05851452099942801,0.03192211271118201,32.623189225841166
2753,1771131926.7529461,0.13518056633542,2.1609449371177,-3.612170159281,0.09566461115781803,0.07358106529986798,-0.09807457960237802,32.665543118357235
2754,1771131926.8651135,0.49660382190373004,3.0931688171562,-1.5634973061284,0.17328248468183005,0.13223439678617005,-0.15761529462346005,32.9135394661504
2755,1771131926.9547758,0.7370025975581301,2.4173816300399,0.014625129357018003,0.16863738366667005,0.12904227043094002,-0.13563801473290002,32.905937960738186
2756,1771131927.0470185,0.99169746815285,1.0221616502443,1.2733538275775,0.06824122956584502,0.05260294567172101,-0.06827897272882702,33.03065389210634
2757,1771131927.1616597,1.0553607882061,-0.8157331008012799,0.3821368551058501,-0.040571694160449014,-0.030393469913885005,0.009877090951369905,33.09328137570179
2758,1771131927.2486303,0.8925524197546599,-1.4056996075372,-2.0518874731326,-0.12641506092897,-0.09578575239938003,0.10619512750874002,33.06650328688229
2759,1771131927.335321,0.5552251070529199,-1.3041855254762,-4.7012048919513,-0.1953816743028,-0.14592254560969,0.2824196215472601,32.93077664611789
2760,1771131927.4257965,0.38561229442168005,-1.082654566205,-6.0969985449002,-0.19668262931140001,-0.14236775160068,0.38173385816945005,33.05834000524155
2761,1771131927.5275733,0.11956023648737003,-0.6529015330565302,-7.8096724746068,-0.12594330433885,-0.07256952155020102,0.4750214703682701,33.116128409739034
2762,1771131927.6057038,0.09240831276444,-0.27704464355809,-8.0977195204119,-0.0550955724252,-0.0019355348830435008,0.5037489523615601,33.04127325151239
2763,1771131927.7107427,0.59048478632128,-0.46663968393930005,-6.9677568975244,0.043910241377487,0.09173410247654305,0.4288634039824901,33.24057512418467
2764,1771131927.80077,0.81272659902835,-0.6445890669271901,-6.3469384904826,0.035087808912734,0.06829506798577203,0.31678415174155006,33.11024702401168
2765,1771131927.8884747,0.85320292776811,-0.19767786339436003,-6.2731421093647,-0.004594525747572401,0.002974077715503301,0.11230154254064002,33.409274864089895
2766,1771131927.977432,0.8512158927342901,0.61108888174127,-5.9964569625276996,-0.005915101701711602,-0.010151237444056,-0.029729560390531002,33.274014364935404
2767,1771131928.0634596,0.7155341599318499,2.24036642041,-5.1426548648015,0.06790691866150401,0.063305030591718,-0.20979885931740005,33.34101564943487
2768,1771131928.141678,0.57649810360326,2.9054824149148,-4.3051659003271,0.12540013333445002,0.12722017762589,-0.23578445266695003,33.371382690827204
2769,1771131928.2334263,0.4381209443029701,2.9024001886889,-3.2270568582592,0.15129537919234007,0.15888177707477,-0.14944498012377005,33.42776776200625
2770,1771131928.3311214,0.7746814854394901,1.1259852784519,-0.24616483941678002,0.14447871824846,0.15467294134785,-0.014409422956617002,33.53180634955167
2771,1771131928.4241989,0.9857309900195,-0.46513926447869,0.62541496566111,0.05620016951363401,0.05959943252584701,0.016267839719523003,33.7035684192669
2772,1771131928.5097313,0.8722209584901702,-0.3493411111884501,0.5342394387667599,-0.03959332062340302,-0.04410769285631001,0.019646931157624007,33.56246317853565
2773,1771131928.5993502,0.6352041751015101,0.40593726257747004,0.16325345837098004,-0.04431090300091101,-0.04896051099333901,0.017459705532830005,33.57859731011696
2774,1771131928.6773486,0.5269864896525,0.8430628769521,-0.027947794154499012,-0.020409573968925006,-0.02256604509809301,0.015734755685919,33.720029652618194
2775,1771131928.786916,0.5908099930738102,0.61568052490112,-0.007891390939816105,-0.0009413920500023603,-0.0010352553556277004,0.001952825249663101,33.67817459606109
2776,1771131928.8885198,0.6189673070184001,0.035747103260982,0.23770563807247005,-0.021367915792121012,-0.02337243572034601,-0.014287585202197002,33.94064587408197
2777,1771131928.988036,0.5067209468779499,0.56036661111333,0.24020218895329004,-0.024092218773951,-0.02637307577783401,-0.01637872196226901,33.866167569633156
2778,1771131929.0791252,0.3686928832591701,1.7402104684124,-0.014579328418391001,0.021700269561578,0.023683600857371007,-0.011416915083253001,33.793519191065
2779,1771131929.1669397,0.5576781968984601,1.8986127034912,0.20372256066054997,0.04195273927625901,0.045862347620759025,-0.0087954877836536,33.90086416678217
2780,1771131929.2698364,0.47040873648334003,1.1223129148946,0.7034165228448099,0.02184137195212901,0.02399571428574301,-0.010858803135437002,34.09015821815484
2781,1771131929.3820498,0.32415360891656003,0.14973742380837005,3.1659789936188,0.078848048375345,0.08852916122248602,-0.11076374661163005,34.13492675020366
2782,1771131929.4770558,0.5942438713026901,-0.32864539065582005,3.2392828081398,0.05995846043134802,0.072828874322452,-0.19609421963498003,34.04023619841723
2783,1771131929.5748708,0.6163366404295901,-0.48956574181514007,2.3557371886779,-0.012008318556826002,-0.003732519742762801,-0.14952339440588003,34.211097542095345
2784,1771131929.6559598,0.47318479782384015,-0.31362768479010006,2.416531029628,-0.0008642375385765902,0.0021685277721220004,-0.05826830902760601,34.20044983242042
2785,1771131929.7409668,0.5018238139603001,-0.8216344432996601,3.6655252814731,0.022607207531458003,0.023648994795871008,-0.029260818662595008,34.160874677452455
2786,1771131929.837337,0.60496946829394,-1.0446056451971,3.7600887671672,0.005309933726559601,0.010210007662168003,-0.09256433252810603,34.230124509113296
2787,1771131929.938078,0.6625549737767801,-1.5379501265432,2.4024401868138,-0.07061655480687301,-0.06110128242617301,-0.11103384176159004,34.25434954092583
2788,1771131930.0299585,0.61246793506509,-1.7246902940575002,1.590046538026,-0.07703708007513801,-0.06977656223429703,-0.046967793790508014,34.37357160784648
2789,1771131930.1183813,0.6134925097409899,-1.5829582962776,1.3968804791559002,-0.05868493720237901,-0.05397354446498401,-0.0017738940873182002,34.42896840592746
2790,1771131930.2071617,0.5051519643912199,-0.944588904123,2.4179660171327,0.010529717787401,0.010117163514842,0.00039174644470899006,34.4246952399899
2791,1771131930.296447,0.43587404034427013,-0.7784761487454799,3.3930720340752,0.04951966436950202,0.04759258261302101,-0.06007511117318202,34.4513839047767
2792,1771131930.386101,0.5640977607489099,-0.32323731954075,4.9255745639747,0.08397117569717201,0.084827265554493,-0.23033758742159002,34.48752342416211
2793,1771131930.4973042,0.7237096668531602,0.10379838808068002,3.762301799159,-0.0066801860056506035,0.008049180138275401,-0.25558189269342,34.6575491566515
2794,1771131930.599473,0.6415935481456599,0.5274535379192199,3.2679147280420002,-0.02349702119234301,-0.014175778337332,-0.10180055096211002,34.76482707050576
2795,1771131930.7007146,0.73647523804596,0.5566728264136301,2.7148155130923,-0.014132605901277002,-0.011074465196668005,0.002896319527380601,34.76595448441073
2796,1771131930.8040562,0.7505674047076099,0.4365571645406501,1.7267189923674002,-0.055919526983570014,-0.04870183629560701,0.09017774447529005,34.84738170108146
2797,1771131930.8882194,0.40004044558817997,0.6482509493295201,2.1165815436064,-0.02095998973178,-0.018234819449817995,0.033562256397395004,34.98674588362218
2798,1771131930.9933803,0.5624762322482101,0.6548059902735502,2.3159960562464,0.020449230002028005,0.020612685551766,-0.13266042669894,34.946171339798234
2799,1771131931.0811362,0.5778957043168101,0.71045184885729,1.7275135226992,-0.02632047081165001,-0.016355102549607006,-0.15844406016196008,35.07522461889301
2800,1771131931.1601534,0.52726117153009,1.1729590793587,1.5853201272842,-0.02662591659045401,-0.018872771358057004,-0.08249867723198603,35.00877984827382
2801,1771131931.2557876,0.50805740152213,1.4547556841197,1.4307974219716,-0.013234009723025004,-0.009792432013653103,-0.018127940295412,35.11008475132107
2802,1771131931.3434722,0.40434813846282003,1.7308401933058002,0.90991161594426,-0.013589353751718007,-0.011102615558203003,0.037475881557028995,35.14997265292355
2803,1771131931.4309742,0.20487785708998,2.4210444163772,1.5290795032553,0.022431700176320006,0.017500563441019,0.021443679342587004,35.21908207785708
2804,1771131931.5232146,-0.04861255187066101,3.0211220020736,2.8582721219866,0.093858988540757,0.07531078075054301,-0.06088243944512301,35.33064225127231
2805,1771131931.6338694,-0.25332870004536007,2.6583233009142,4.8596868878824,0.16599286629436005,0.13739674736988,-0.22709276771074002,35.336905213981595
2806,1771131931.7441404,0.17578635787638006,1.1964331825129002,5.6837540135818,0.11173371046432003,0.10729385183815003,-0.36175824036338,35.337938432512516
2807,1771131931.850342,0.28242954465151,0.5766380863400201,4.3714836520604,-0.011839489186036004,0.01706875558218701,-0.29700314972957004,35.10285190194143
2808,1771131931.9541352,0.036369244551495,0.88885758084869,4.2959951057513,0.0022105803902038013,0.0083882780131953,-0.09061332868288402,35.18983410350402
2809,1771131932.0505111,-0.021254044031191004,1.5776553996104001,5.2331497760172,0.05459620340119001,0.033119294092753014,0.017115963331507004,35.155630977944796
2810,1771131932.1633751,-0.023246533459633,1.1760893868967002,5.3615741109276005,0.02084834370146,0.017072604748037006,-0.04606788896942601,34.907066723178346
2811,1771131932.2800827,0.14045180580089003,0.7341282811211801,3.1496770638003,-0.07586905477258701,-0.03823596914674102,-0.10203563048797003,35.118614409907266
2812,1771131932.367396,-0.014681568071402001,0.54470796026111,2.0129596364097,-0.08834704384106701,-0.049308837806325015,-0.05514351366609601,35.01269276688022
2813,1771131932.4737055,-0.028594182993040004,0.9122299837269598,1.2002293510954,-0.05926403217457501,-0.03670962450351201,0.023065419002824012,35.060441754475356
2814,1771131932.5918844,-0.039583431610227,0.8708156319611001,0.3949561538436301,-0.04454416643393201,-0.029574243548571,0.05148936860681101,35.004829105448216
2815,1771131932.680352,-0.05977305928784902,0.9031126620301999,0.14987488128147003,-0.03397031447617601,-0.022733186217492003,0.042178900552313006,35.06436451359784
2816,1771131932.7788668,-0.2820228472125201,0.70086487505495,1.9609100738048002,0.075759612633802,0.04977155216204901,-0.060812370076145025,35.04497958047526
2817,1771131932.8700485,-0.29975295871879,0.23222084562780002,3.640532062057,0.13227038792294002,0.09194604234309303,-0.19263369435515001,35.13779995014894
2818,1771131932.9662642,0.11876877074061006,0.4018757235952601,3.3507934450604,0.05093838032651701,0.051967983966855,-0.28011537282167004,34.90070821084364
2819,1771131933.0794644,-0.07441053945891102,0.95914314042945,2.8860889263503,-0.013093846162487002,0.003934671552692901,-0.13180540757934003,35.00168122782626
2820,1771131933.1690073,-0.021525814391707008,0.6500947295497802,2.7441668034893,-0.004364490725311601,-0.0006732295352049401,-0.016597343648674004,34.91221700338833
2821,1771131933.2639518,0.024980289259744,0.28629922078971,1.6174789386566002,-0.05246956508165701,-0.03477788354691201,0.09552852387924603,34.87213815360715
2822,1771131933.3593504,-0.06510157851967102,0.20638519714122006,0.6848600764431303,-0.08303666583366702,-0.05203483493071701,0.10596672212772001,34.96411026305691
2823,1771131933.4603453,-0.13686479773836002,-0.041008734573621,-0.47452993538858007,-0.074119656229608,-0.04477470013108501,0.066486761899193,34.875636234092845
2824,1771131933.5627146,-0.15472066573039003,-0.13218631672396,-0.83322627463761,-0.033149714724009016,-0.019347839044196003,0.014304991241939001,34.856879522497756
2825,1771131933.6605225,-0.15784045595391002,-0.09419426007395705,-0.6780496644684403,0.003551633900424301,0.002506805764923101,-0.013895615823232003,34.96016951872703
2826,1771131933.7593875,-0.14432619463583002,0.016131561350343004,-0.18834794269657004,0.02696288469463101,0.016339946826865005,-0.029909172924332008,34.81602163632356
2827,1771131933.8836079,-0.060836283828208014,0.28600741994188006,0.17546259016537005,0.023043098778625003,0.013863349265352001,-0.022849336093072003,34.76851763044631
2828,1771131934.0014553,-0.04477209079083301,0.029183675832507007,0.20655808321250002,0.003656677430792401,0.0024101840087002004,-0.0076942684572183,34.991286881819775
2829,1771131934.1017253,-0.07894638300736799,-0.004723585919411002,0.18519887775020002,-0.003495455038287001,-0.0020066464253053005,0.0016607250640498,35.0001075191383
2830,1771131934.1962667,-0.03303140102120701,-0.009154529410886906,0.14076506299106004,-0.01092396113885,-0.0063359446422612,0.0061604874724111025,34.97433550287231
2831,1771131934.317455,-0.12008010018814001,0.021007307361543007,0.04293194830926601,-0.005193343975666302,-0.003072461842593101,0.004225524250726999,34.74932349670604
2832,1771131934.4256854,-0.1606118251437,0.12329136947629003,0.09413905742164905,0.0021559196367603004,0.0011725301754828001,0.0004655065196300901,34.77740233205006
2833,1771131934.530663,-0.15641170269270005,0.4725289670475201,0.04762131528819802,0.002353810485965701,0.0014811929719495001,-0.0037108406474527012,34.761400799716384
2834,1771131934.6335652,-0.35457928146792006,0.91169146281692,1.2200844939527,0.05529875941982701,0.032220993800131,-0.03331031763669202,34.747996543187256
2835,1771131934.7467604,-0.063842846620988,0.4811487694658701,2.112973054202,0.07998169763433399,0.052994995231145016,-0.14193135143895003,34.78717959364839
2836,1771131934.8557806,-0.049399474529515014,0.19145991796654002,1.7453548140724,0.013521950878770003,0.017192243119556,-0.13266017888601,34.86390343335916
2837,1771131934.949785,-0.19063413734666004,0.16329315918921006,1.414814727808,-0.014056109830106004,-0.005164881918017601,-0.024925368866651008,34.796628413302045
2838,1771131935.0484688,-0.13713158802136002,0.030501011549881003,0.95053534062825,-0.034346802081297007,-0.020296080784966,0.043566222866631,34.702318170414046
2839,1771131935.1385264,-0.17737716373755,0.15457269143680002,0.32945504290171,-0.040806856550231,-0.024304939419607006,0.053504077010553014,34.91112962384235
2840,1771131935.2314003,-0.21845277566180002,0.3625169217786701,-0.3045903071924201,-0.024929581763377003,-0.014896019800794004,0.03345615126837702,34.67365074863904
2841,1771131935.3592598,-0.2599053514486,0.80549265943249,-0.34275384045303,-0.00034432654834681,-0.00032779056667599004,0.002772949610053501,34.66744073082383
2842,1771131935.483502,-0.24359603328240007,0.75229283196533,-0.15905544166930005,0.010322170186760002,0.006022829417814101,-0.011031695087383001,34.64938281173702
2843,1771131935.6019506,-0.26822963814394,0.7716407044215902,-0.041682676699127015,0.017569176040545004,0.010098283267914001,-0.01621198248173,34.7019249956779
2844,1771131935.7133996,-0.22869388176272007,0.9013563010173798,0.20826017085386003,0.0094507956223937,0.005573170509578902,-0.011035388352024004,34.59186201516245
2845,1771131935.8130543,-0.30094869762151005,0.68051699743823,0.12005310325958002,-0.00015066984235789001,0.00014086622843776002,-0.003649904844027501,34.50009725280638
2846,1771131935.914099,-0.3343180946010601,0.3839058961714101,0.07740732598198202,0.008776220286251003,0.0044599720388013,0.0017842087204702002,34.552193604394475
2847,1771131936.008245,-0.29522689089837006,0.17318868128654,0.05344594473604101,0.0079833716545271,0.004061760444683801,0.0015404372015261007,34.618542041255296
2848,1771131936.105883,-0.21872073628030003,-0.0048949400886468,0.02786032443275301,-0.0029967322661800006,-0.0015472153387403006,-0.00019869904863844008,34.47297387300765
2849,1771131936.2228863,-0.2796573422819,-0.21874544097362006,0.035308719881400004,-0.006531012448723602,-0.003310575004209401,-0.0014655174352620002,34.48302195555139
2850,1771131936.335443,-0.3214156994689501,-0.36211815176874007,0.15159446630070003,-0.013590505381945004,-0.006940908628427002,-0.0021765756609966012,34.355601052633624
2851,1771131936.4477289,-0.3048995851509001,-0.43987022657052005,0.014660890433735002,0.00010685068885126003,0.00013699422486921007,-0.0014142301668743007,34.392089165002574
2852,1771131936.544163,-0.24392298850580005,-0.5430755054295101,0.05872488704660001,0.008047436001899201,0.0043132239061475,-0.0021822429019250004,34.49204112006994
2853,1771131936.6545305,-0.23937863671841,-0.27254083235788007,0.08701926657329903,-0.0018464131917959004,-0.0008613384590913003,-0.0016466612872054,34.29638379276071
2854,1771131936.7597554,-0.24656840543611006,-0.23576334729043005,0.06274697220636402,-0.0008026311557921103,-0.00029098053279963014,-0.0021480247273609004,34.20073242284806
2855,1771131936.874272,-0.2657120778976201,-0.17049278372352003,0.08753478229666603,-0.0005064289903367301,-0.00030209594995198014,0.0006967554347899801,34.19458241335384
2856,1771131936.976878,-0.17598365206659003,-0.41286303084222004,-0.26173434453495,-0.008216915228342902,-0.0044125306550881005,0.0025603823224667004,34.35573124573622
2857,1771131937.093428,-0.13442683742851,-0.7164314171614401,-2.2677296890119,-0.09993994862447401,-0.05657928074684702,0.08821619161544302,34.07769422035821
2858,1771131937.2098608,-0.30940004056849,-1.0282691326943,-2.0037559923052,-0.05632467640355101,-0.035683792111689004,0.16747859708976004,34.32090965079159
2859,1771131937.3237317,-0.24315258479372,-0.9738049252139599,-1.7714272916423,0.007445360082145202,0.0014974345079071005,0.09786831730560601,34.039559048845106
2860,1771131937.4200382,-0.2630808473112501,-0.26175052849655994,-1.5949612486795002,0.018215616271461,0.010784946783057003,-0.003646884223535901,33.98909578641471
2861,1771131937.5482147,-0.3219584228440301,0.6231708782393102,-0.9841851494247399,0.049311345622728014,0.030441725296849003,-0.06094697876492801,34.16115645864096
2862,1771131937.6602855,-0.27661464059127,0.9955726909836199,-0.024004995141511005,0.061223008709065024,0.03703688850695401,-0.06138001719538702,34.16475565982533
2863,1771131937.7705941,-0.16855577979757003,0.8685453331690002,0.4669474609038601,0.041576061811280006,0.024572610949661004,-0.03131513999080101,34.05200639695587
2864,1771131937.867565,-0.20626073031825,0.6483734078687201,0.5562609971422899,0.011478345241217002,0.006817180268824202,-0.009208516300332405,34.0084492572458
2865,1771131937.9848335,-0.25461270897870003,0.5015968679015999,0.3346414933925501,-0.014255117695097,-0.008357123159538403,0.0094594182262766,34.07283584190848
2866,1771131938.0947015,-0.20773065264205,-0.17248450922281,0.12041082615552,-0.006729551568691801,-0.0045343718038074006,0.014716285514552004,33.972188645937294
2867,1771131938.1975849,-0.18010166699741,-0.46790209031753005,-0.04730005486839501,-0.019343080873908,-0.010972916368017003,0.005519970693141001,34.09733522439089
