sample,timestamp,ax,ay,az,wx,wy,wz,speed
5438,1771266037.9141746,0.5834528131481201,0.15013347806962002,1.5954378309925001,-0.06839674338480403,0.06604444720113303,-0.13100619760687002,16.96751699519476
5439,1771266038.0132055,0.4214786558569601,0.30616300495239,0.7823416895695802,-0.08801879171485301,0.07750646673169802,-0.05987555157426101,17.005615821759022
5440,1771266038.1126254,0.27834540211849,0.8510852876265201,0.6228592523866703,-0.04472267465685001,0.037728407116001006,0.0024162879284745,17.02082751860072
5441,1771266038.210785,-0.16133251451917002,1.1217512594074,2.1877765237125,0.04849169206447101,-0.037934444092007996,-0.08165301478355202,16.972655935063624
5442,1771266038.299857,0.07637726836904798,0.7681989620653101,2.498072517111,0.075990309604313,-0.05430668739413102,-0.21874451343558002,17.043191239005534
5443,1771266038.3950794,0.19429141527482005,1.0564999445619,1.2995026007409,0.0014194165283690004,0.011380491791482003,-0.19730389207914004,17.02153347250202
5444,1771266038.4952228,0.019923082800308002,1.3183218428309,1.0031953436508,-0.0032840648108996015,0.009475170542661702,-0.10669583509498001,17.1316899974151
5445,1771266038.59294,0.039344250553219,1.5857061610974998,0.7568763015030902,0.020058052388055008,-0.017285897934515005,-0.028989881676425,17.05860757091281
5446,1771266038.7114449,-0.0014523505385303005,1.5393008468374,0.6199034918247901,0.031371917998583014,-0.02936591567189101,-0.005074543950007399,17.063321270117065
5447,1771266038.8166752,-0.2901396926559,1.3359635776511,1.77893748239,0.07811341175952001,-0.069335415769867,-0.060403449548175024,17.0924767429422
5448,1771266038.909788,-0.72665604700396,0.6458158981638703,4.1879936912261,0.12073498166135002,-0.09332479940681504,-0.25018754976198,17.11401415876527
5449,1771266038.9992924,-0.8750970508233001,0.33940099171106014,6.1957903724051,0.13892570049334002,-0.08879956160285302,-0.45569658887401004,16.927478716442195
5450,1771266039.0965228,-0.35839612484355005,-0.06812663755348704,5.5749592366019005,0.06713295654055203,0.003032567362744601,-0.51101156557842,16.85372911811777
5451,1771266039.1813872,-0.28367705948206,0.022492293774924003,3.74786831075,-0.019037407432984,0.09110152660337302,-0.39305096282914015,16.844537059293973
5452,1771266039.2908936,-0.26314580312886005,0.09958264792939603,2.3956550407449,-0.034758795375282,0.07110032202555601,-0.15441872420464,16.82501978071624
5453,1771266039.3891864,-0.13088312281104,0.15177681004670002,1.409582586186,-0.005213403638114701,0.0031554538522541005,0.033229191496614005,16.70016972974631
5454,1771266039.4798484,-0.07948479664602301,0.09066302828944904,0.5467965469987701,-0.006759338462372602,0.0017468808748514007,0.05576340203235601,16.760110313480606
5455,1771266039.622823,-0.15964947429910004,-0.03646216808584101,0.11916704012168004,-0.011729696283679,0.010108447518808001,0.041014262218698014,16.725339306191305
5456,1771266039.7265177,-0.15971030922484003,-0.13787988355211003,-0.04130135241515902,-0.005312711325900801,0.0037931583159810014,0.024827854857915003,16.685896199496202
5457,1771266039.8261602,-0.12050709018583,-0.28008214887368005,-0.18549469527984003,0.005108927006052301,-0.007945360661185601,0.010125272792028003,16.738201693409756
5458,1771266039.9147131,-0.08199637750291003,-0.41704299893659,-0.17252338001914003,0.014572051846914005,-0.018877755588873002,-0.0010541388934622,16.66057269123854
5459,1771266040.0169609,-0.06669672887212404,-0.6067604123024902,0.21246122927575,0.019799489212866,-0.025763105425163007,-0.0007313804996691599,16.68490140794749
5460,1771266040.102727,-0.20516209824700002,-0.54329024472364,1.3345719676201,0.04759513734246601,-0.056745738171261,-0.03722330027105201,16.57626228022854
5461,1771266040.211989,-0.19059036063751003,-0.9235374849516198,3.2056040839438,0.080888572929718,-0.065861519898653,-0.24425173286265003,16.70023477756454
5462,1771266040.3117206,0.13731812309232005,-1.0728812769681,1.7901874353926,0.0026696134005721015,0.04279051797369601,-0.22811863000204005,16.611082063193344
5463,1771266040.4060383,0.08731341821123502,-0.6637922113999802,1.2209209319032,-0.02852621224418,0.064329004997749,-0.10695262023416001,16.651995603359595
5464,1771266040.493023,0.14085133304244005,-0.50156504704651,0.9408719536580202,-0.035651267760572015,0.05409284656349101,0.004047378258883401,16.6664052379045
5465,1771266040.597652,0.19842613078312007,-0.31726964259789003,0.40864318792362003,-0.035382048321570006,0.045997080057677005,0.04559962048209301,16.655259507721404
5466,1771266040.6876826,0.16449236972980005,-0.3005204897882601,0.025497009979935002,-0.03752332591090201,0.049886926051872,0.039059871469039005,16.61410219085746
5467,1771266040.787793,0.16030562442048002,0.008153889846608703,-0.16149939365813007,-0.02482447452463801,0.033751465477721,0.02031491572431801,16.72923442566704
5468,1771266040.8737848,0.14396947786648007,-0.003970580367088601,-0.15855484260890002,-0.014211790848530999,0.019611326261790005,0.009468280705461301,16.723939764367113
5469,1771266040.9585423,0.17118435025559,0.12366998467605002,-0.12056867469337,-0.007569126533916803,0.010665274333958003,0.0033290811928253007,16.77194300330822
5470,1771266041.0515957,0.16304898936849008,0.073674516554822,-0.11111780663918999,-0.0055252705341652004,0.007922763436036203,0.0013651467580580003,16.79909009431031
5471,1771266041.1448932,0.23806348092029006,-0.04696648372379001,-0.11471939166647001,-0.006436494385064602,0.009058021540712802,0.002999819856242701,16.79490981077386
5472,1771266041.2366188,0.16667942474198003,-0.04986071266714901,-0.042870093456480005,-0.010013121634119,0.014073501614258003,0.0047984357784224005,16.890804523591996
5473,1771266041.3208313,0.20399668004312005,-0.25807353279986006,-0.035108478964861,-0.010735506787503003,0.015142018386154003,0.0046971635494765015,16.837834799891677
5474,1771266041.4232721,0.22512134175692006,-0.15469244312561004,0.002679090101409701,-0.016542721553307,0.023497476160329014,0.0058298062845110014,16.872302097285363
5475,1771266041.5178235,0.19805437262939005,-0.3244260008636701,0.010538647740812004,-0.013704620591035005,0.019374600339565003,0.0056999053113077,16.83694295304536
5476,1771266041.601613,0.13353781856545002,-0.29607321365847006,1.0409019575796,0.0006062973596036601,0.001148633668448,-0.019314077697471007,16.91784434473658
5477,1771266041.699217,0.11525556434102002,-0.44358587103275016,2.0315265719848,0.02699597744179701,-0.028911517246877006,-0.09704126073604803,16.866552288856617
5478,1771266041.7877302,0.40778965899643,-0.89400291872771,1.6542246531100002,0.004363664855813101,0.013031356316782006,-0.15673685131440004,16.908784097105357
5479,1771266041.8830326,0.44281435382441015,-0.7493046974474301,0.9693354563337703,-0.040825099350617004,0.07653643159401101,-0.10459917753257002,16.955254114066445
5480,1771266041.9681473,0.3726237117090001,-0.72126221267704,0.71130523525664,-0.04318224560980601,0.07295230200376798,-0.04068734322033101,17.019871451127283
5481,1771266042.0415156,0.47396566218351005,-0.8046211518382,0.5760888869844901,-0.03812125769030902,0.06051145164877302,0.0027675947358533006,16.94375345295859
5482,1771266042.1169465,0.51044301906753,-0.6927374360182803,0.42906022071522004,-0.03898534595140599,0.06007239493350202,0.020109921963504005,17.111029005016977
5483,1771266042.1991386,0.5084278128828901,-0.7658711610141902,0.25436072529653003,-0.042492810175008014,0.065388269764104,0.020986170705337006,17.0629340789032
5484,1771266042.2972276,0.60911364992651,-0.61087230796185,0.052873544259619015,-0.037090190857108005,0.05735343099857301,0.011867940853622002,17.1940953152901
5485,1771266042.3803358,0.5048295363405102,-0.7039909230260201,0.09401551576958203,-0.029485598401990006,0.04575412028218902,0.0057385216261271,17.19171365821824
5486,1771266042.473132,0.3178296362809901,-0.5472610873566499,1.2500093258529001,0.002934581537063201,-0.0034465382556225013,-0.03450426078844502,17.297053318226048
5487,1771266042.5839715,0.48493279585073007,-1.0570687331397,2.4850828772259,0.024001341184702006,-0.031430492744385016,-0.14380744465569004,17.316464213884903
5488,1771266042.679863,0.8236610046953101,-1.4937607440464,1.4300172820377002,-0.035856173973851005,0.06849497397505304,-0.15618391692866,17.39194891795271
5489,1771266042.767641,0.76273157530774,-1.5881657073695001,1.0147183086373,-0.04968940578487701,0.08839469882823603,-0.07844989616689599,17.531396941054297
5490,1771266042.8655717,0.82622205007045,-1.7589866040146,1.4983780557673,-0.03829290871232201,0.06691964113169202,-0.024208604277440003,17.526362919765816
5491,1771266042.9695842,0.72632855738705,-1.2821127800775,2.7236802662072,-0.0009296049032090302,0.0013935947870199004,-0.07310295885998301,17.680453637304787
5492,1771266043.062178,1.0763499590425,-1.2153027226117,2.5781708439129,-0.0023419342430662004,0.0054541947563563,-0.17254263658079005,17.76147430896969
5493,1771266043.1966624,1.2012559466163,-0.8263010294988501,1.9132261787979,-0.03286777427337101,0.061937435615334005,-0.17422504972585,17.682988906880297
5494,1771266043.2868445,1.1040398524308,-0.5334531817424497,1.1798088058597,-0.04980818983683001,0.09407893747848904,-0.08359907555748103,17.97661235821229
5495,1771266043.3742397,1.1525734465872,-0.45114240723018,0.91844406826876,-0.04150830211179201,0.07984128538705601,-0.015175665042519004,18.03264781988751
5496,1771266043.4563394,1.1421788901687,-0.40966241761529004,0.51322576206876,-0.035929541970108,0.069806584394793,0.012471097055122001,18.24086820938826
5497,1771266043.5593538,1.1686868183606,-0.26688935193001007,0.18427908061809004,-0.024092111334408004,0.04615642870257902,0.002746048691530901,18.32717435013445
5498,1771266043.647777,1.1021890200645,0.10137063078923002,0.12870486658416003,-0.010721079901685,0.019201302557228007,-0.012882798267044998,18.449927461924144
5499,1771266043.7394738,0.8296088720716301,0.86898501482273,1.7317084504693003,0.028289311017811004,-0.060669372477491004,-0.066448099746461,18.558465436677693
5500,1771266043.8300142,0.58658328033328,0.74918112625221,4.0453093263704,0.06671851822607701,-0.14622777137721002,-0.22209230294821003,18.660167812059722
5501,1771266043.92672,1.0158700269449,0.09179446225407503,5.0576877347648,0.04625126385298001,-0.105510230654,-0.3778922203925901,18.76275745314073
5502,1771266044.019525,1.2655937812988,-0.56866029598628,3.5593939899842,-0.025682130488890002,0.061594193548150024,-0.3435251317941301,18.90394573015755
5503,1771266044.1091225,1.1548753241144,-1.2961534320894001,2.835986617903,-0.04947846849335002,0.12170821324606002,-0.1881353182341,19.112878503042207
5504,1771266044.2039144,1.1814720353855,-1.5696390880727,3.6073157907832,-0.023987399303889007,0.05649232967511602,-0.09586769395226202,19.135248746250944
5505,1771266044.3005602,0.9947577077403199,-1.7364684618611,4.8582279481245,-0.007470151479248202,0.003020838474904001,-0.17220930510430005,19.277647126497925
5506,1771266044.3951874,1.2673098256526,-1.8172802140946,4.8415161046407995,-0.012247102523740002,0.007418936537993402,-0.27838427446668007,19.248877395644946
5507,1771266044.4966445,1.5114678850634,-1.4542252715568,2.9747366047037,-0.03661419324332902,0.08546996251113802,-0.27754119338554006,19.386161156071772
5508,1771266044.6025076,1.6546675744214001,-1.0499486727222,2.3297442927145,-0.03947145922795001,0.10468484418178002,-0.20390827883413004,19.423158475602698
5509,1771266044.6923904,1.772659015261,-0.54027855800788,1.8744792190071,-0.03006704569313501,0.09304430066925602,-0.07795011370709,19.575742255117856
5510,1771266044.7775004,1.8816994947977002,-0.75510298841843,1.4232514239403,-0.027478475452933013,0.10140683507902,0.009606141108720902,19.80916517179167
5511,1771266044.871208,1.9033528531496,-1.0919663443197,1.0910671146219,-0.03324068619543501,0.12552487221055997,0.029593484066826006,19.960090391348416
5512,1771266045.0181322,1.8114220165859,-1.5827608328319,0.5068630847645299,-0.031749981363179004,0.11724786282112001,0.022099149890976,20.213400332146012
5513,1771266045.1119902,1.6633976155181003,-1.5665656826021999,1.4261984904806,-0.006985592911283502,0.011109124778829003,-0.03597979231904801,20.370354231565667
5514,1771266045.1888974,1.8819597988045,-1.3210715855554,1.6574987523465001,0.005100418783671702,-0.06974490316735601,-0.1513023712631,20.581299462595027
5515,1771266045.261633,2.0440445370307,-0.8642730784054902,1.27298003203,-0.004559757454356901,-0.031256920408305015,-0.14756572327733003,20.6330602222515
5516,1771266045.3660812,2.0160758423788,-0.4260158946776801,1.2066870093596,-0.0057458054336953016,-0.009932173316103904,-0.09730610998135504,20.95875974847421
5517,1771266045.4476635,2.0590686420976,0.036683957718193015,1.1557516494992,-0.006379494789706802,0.016090826436934998,-0.029591137215608007,21.016601650263816
5518,1771266045.545092,1.9349489420922001,0.82248390125829,1.1089425513758,-0.006688655562540801,0.027442633442545,-0.0011632749514203003,21.32477592361066
5519,1771266045.6447022,1.5796170705127,1.5920158320928002,2.4462295554055,0.007460067631226302,-0.04978402026904901,-0.05104582744229201,21.438407495715943
5520,1771266045.726985,1.575039955782,1.1786179908080001,4.3270405119855,0.012655715515175001,-0.13156045357753005,-0.23250274988677003,21.566936787129215
5521,1771266045.81109,1.8745626233721,0.4763004769904101,3.7991995145138002,-0.0033490274750633013,-0.075950931589156,-0.30441273032233007,21.931906556639404
5522,1771266045.900295,1.9817560359358999,-0.3216464663776201,2.3525232380778,-0.021387685652710008,0.04997908394759901,-0.21382109607362002,22.08416971597084
5523,1771266046.0057268,1.8358862933066,-0.7626342922243202,2.0392978059809,-0.014286745251159003,0.063513811647666,-0.06817605659397202,22.121346759590548
5524,1771266046.1105628,1.2350809277885,-0.7414163050020598,1.4516165658414,-0.008840032563720603,0.068459434640416,0.018245441799456,22.09295510752015
5525,1771266046.2047591,1.11000307244,-0.08913810853401502,0.9793960334660801,-0.008068283678118703,0.070674473797385,0.034756930150649006,22.29721747694354
5526,1771266046.2952952,1.1136293095501,1.1542849911962,0.7097830541628801,-0.007209866000755702,0.053231638172818015,0.015542410153565002,22.360996625508577
5527,1771266046.38842,0.9557778671373901,1.1789359288375,2.4371312643407,-0.0008771631490354601,-0.039242756886619996,-0.07380203408879901,22.644725374445763
5528,1771266046.4916127,0.99673859455834,-0.61923036442072,5.18098736578,-0.0042558380540129994,-0.15088164904065,-0.31045225424614004,22.779408449548164
5529,1771266046.6169143,1.3134579836792002,-1.1752079603212,5.3689707006438,-0.011702927936068006,-0.12910988569850998,-0.3878056290518001,22.931579942161306
5530,1771266046.727381,1.5567451783351003,-0.6534483700369701,4.4976075756821,-0.018976593782836,-0.05434477787309701,-0.4059089235640101,22.760333233269634
5531,1771266046.8350692,0.7394661136247701,2.0786378740748,3.6698572158146003,-0.015822652391779997,0.05596034705037101,-0.22469723540100006,22.714061246419522
5532,1771266046.925408,0.26508255484629,3.0081070983413,4.1703740912133,-0.0008784422507642402,-0.018743126356874997,-0.02561197232041801,22.982063802400873
5533,1771266047.0175788,0.43953914305101,1.1298385260281,2.2883063411859,-0.0031600304188330007,0.08820924569173602,-0.005391116969666801,23.042290500387416
5534,1771266047.111839,0.20244877519837004,0.9045988574091102,0.8959518286719802,-0.003760442703932101,0.12623681791274,0.0028818006544222012,22.974875453725495
5535,1771266047.1982186,0.010166293627524999,1.9439977610553,0.35673178564391,-0.0019915690796501015,0.053043498134941025,-0.002673900570751501,22.885699322565305
5536,1771266047.2831678,-0.08483395629921801,2.8035182292793,0.20411300414064001,-0.0009447823620240701,-0.021713782748661,-0.016099865695098005,22.862506262678725
5537,1771266047.381582,-0.071069357357169,2.2229642002166,0.30569644819743,-0.0012216589002931,-0.04741206041168201,-0.027260593886666004,22.89217153590144
5538,1771266047.4883068,-0.05595665372641301,1.4049648125813001,0.42363631427923004,-0.0019224344087433007,-0.032449313462922,-0.03070631616282601,22.995603346257294
5539,1771266047.6085098,0.010424463418044,0.9296508029834502,0.4818301839993301,-0.0019030737175479006,-0.025932337463268007,-0.028387519173066006,23.10946838366138
5540,1771266047.6978228,0.43035246529097015,0.8076600890407599,0.52055325004314,-0.0017213926151724004,-0.023812820776210997,-0.025653598304435008,22.978933134900696
5541,1771266047.7839465,0.6251686063181903,0.93929938978871,0.48464758691277005,-0.0016600567079462,-0.021068541993348008,-0.02436049437810001,23.005966896697824
5542,1771266047.883779,0.45715041699294007,1.0398284662803001,2.2538197615098,-0.004681880185185501,-0.09128400512339202,-0.07561670584808003,23.293914761023498
5543,1771266047.9656389,0.37449659115234013,1.0012799749034,3.5972815430822,-0.010026466845070001,-0.14077865786987,-0.15827182664601,23.340532038526124
5544,1771266048.0726323,0.2556878302614,1.1320550556666,5.3138345713891,-0.019199105912224006,-0.20564605829010002,-0.30661172881908005,23.28881711417555
5545,1771266048.1562047,0.7269156114288903,2.0255875506409,4.8198017148442,-0.015220454739419003,-0.08716299175127504,-0.37911183871238,23.40410528014725
5546,1771266048.253793,0.7503637755738801,2.6112875396432003,4.0761315205146,-0.004968504903961901,0.017697204232002002,-0.2844843762112001,23.358830859015953
5547,1771266048.346868,0.55042031124427,2.7854592899098,4.2735755194057,0.00016081291373429003,0.03761865823760402,-0.13121826953805002,23.602254643923825
5548,1771266048.4441416,0.45922931732528005,2.1799595073918,4.8552405974953,-0.006717629059281301,-0.03617164067285401,-0.08451618080385102,23.559489173982527
5549,1771266048.5465295,0.36151341499008005,1.3949288476427002,5.7071064067583,-0.012049327760084003,-0.056262486574415,-0.18137536553073003,23.639001715779816
5550,1771266048.6316261,0.37451728024353004,0.6003736493035101,5.9911160520275,-0.013602445530531002,-0.040697169574446024,-0.3215404410764401,23.398991377141247
5551,1771266048.727335,-0.10019746023682001,0.44037464290565015,4.4931783144948,0.0017897650258091005,0.05037609283006001,-0.31852306316492013,23.442552821805712
5552,1771266048.825599,-0.3808163220588701,0.8772955522254903,3.487531366462,0.011047247642720004,0.09246377172566905,-0.24144478013541007,23.312709533141934
5553,1771266048.9303157,-0.71807139882092,1.8822722083938002,2.7426132644609,0.008806731527380401,0.05426886989955702,-0.065889999760561,23.180859176596407
5554,1771266049.0253954,-0.9010409680834701,2.2370453950437,2.4896682545464,-1.3982477926761e-05,-0.0048308144165228,0.015126553863484002,23.112380973787182
5555,1771266049.1251373,-1.1947275994691,1.6019106023168002,3.8263477452104,-0.022153237821872004,-0.09170475304185804,-0.10121863183293,23.130789438230288
5556,1771266049.2296145,-0.91173321010771,1.2619568927883,3.9864549054287,-0.032507472669995006,-0.11820027577943004,-0.28355507518293005,22.938946849580105
5557,1771266049.329874,-0.98304196540902,1.6016432347791003,2.9150804659073,-0.010279851808468004,-0.028809263800281995,-0.22717118641071002,22.700843954652935
5558,1771266049.4313452,-1.2170011463822001,1.3111367579148,4.1407452704652,-0.030421458714932008,-0.10075353924994,-0.15455416123886,22.894566949996307
5559,1771266049.5230298,-1.4278414478454,1.4651578405338999,5.635540444458901,-0.04871630356448801,-0.16586680927873002,-0.22300496811109005,22.51388698673462
5560,1771266049.6181445,-1.5682740985433001,1.8469836780173,7.0680149264808,-0.04380324208566101,-0.16185059579645003,-0.35958151437640007,22.49261048280461
5561,1771266049.7138543,-1.2252515122004999,1.4992033637494,6.4471238172535,0.0017254506684990004,-0.045150955137270014,-0.4237156292498301,22.31946221194788
5562,1771266049.8102767,-1.1631437110886,0.8956942533517003,4.2497973468812,0.046017779317342015,0.080803188379701,-0.2738558517999601,22.189874727427725
5563,1771266049.9150338,-1.2818280256677002,1.0746697065362,3.2206949064984,0.023262885776263002,0.04491202447644401,-0.096809336602011,22.2070506650538
5564,1771266049.9975655,-1.5376386298185,2.9962812698243,2.1177719095268,-0.008342140596682202,-0.018167184685260004,0.029203815727399007,21.606788810155233
5565,1771266050.1021602,-1.3644723036739002,4.3773191216984,0.9192041876479499,-0.020959628469954004,-0.044924728261674006,0.05580158181124101,21.796865258837602
5566,1771266050.2120783,-1.0923455630803,3.3757758950077,0.30165225303901005,-0.017784855089560004,-0.03865459668133701,0.03943287360320201,21.926953779893203
5567,1771266050.297241,-0.7385235733893301,1.4145950111955,0.030393781884951006,-0.010365939922462002,-0.023662240720933005,0.008944359007168603,21.79023416664696
5568,1771266050.3708591,-0.65826668037373,0.5295762808819998,0.16126191344122007,-0.004329391615877903,-0.010851169328936002,-0.007614198585565102,21.75291784725116
5569,1771266050.4688253,-1.0216630430989,0.99065005144166,2.0956104653661,-0.04275801147524101,-0.10884907186955001,-0.10067868869523999,21.53233360348801
5570,1771266050.5750957,-1.2398297132697,1.5640356907984,4.5616252876532,-0.07590285214065301,-0.20913690364761,-0.2962767978599901,21.49454642059377
5571,1771266050.6857576,-0.6993542448985902,1.1393012759843,5.9211634841269,0.0022392881750231013,-0.08452359114427502,-0.45061215909071,21.31890094206638
5572,1771266050.782908,-0.5762029284887,0.7028454039885003,4.4547302735203,0.06803915503962402,0.05099852261516102,-0.35594290015328006,21.254374851314935
5573,1771266050.8727398,-0.5690592988203901,-0.3385017060941401,3.2144035135219,0.071854487348672,0.09551267665254003,-0.14310820213430003,21.110571659892873
5574,1771266050.9869068,-0.5983497063391002,-0.7309806238485601,3.0219787678339,0.026866138746234003,0.043769618842435014,0.010909927985136002,21.053237717308527
5575,1771266051.0830157,-0.8516761742938102,-0.6176312177040902,3.9381398891315,-0.007432940249456802,-0.019093668388285998,-0.055774610583909014,21.038697286273063
5576,1771266051.1806552,-1.2061535437716,-0.09478170964678104,5.38207796657,-0.009377954318360004,-0.04333746902019902,-0.24465703458792007,20.91817664168307
5577,1771266051.2673376,-0.9049334432950801,0.15858538559889007,6.1919907055481005,-0.004292423095436702,-0.05635589639157001,-0.41542172355627005,20.82232152207418
5578,1771266051.3626153,-0.57329534750092,0.11361979339756,5.0214158208745,0.037095801357357,-0.0006051523028401002,-0.41736747815808006,20.71055868799106
5579,1771266051.4654999,-0.5531493049505801,0.6348274925012702,3.5688750667051004,0.08283715644218202,0.08130858127631102,-0.23204635797443005,20.67939065287937
5580,1771266051.5749578,-0.5806051366138603,0.9554814521029901,2.8489117314665,0.040434818043166024,0.04550688721260502,-0.05025645844086701,20.672027724270404
5581,1771266051.6772869,-0.53829684056541,0.81297972461726,1.4001886971175002,0.02398074162258401,0.034922971455336,0.06960885353191403,20.53350161386721
5582,1771266051.7606208,-0.5721237985987601,0.5306083336743902,0.7263783076904902,0.021303552312576007,0.03164677787570501,0.06804404680643403,20.59268372559068
5583,1771266051.8584466,-0.7360094469902901,0.22729502624194003,0.4954044623848802,0.0025255975049785005,0.0040346871472745,0.012788707908771001,20.407632024467485
5584,1771266052.0027044,-0.8954924344189501,0.09526348651359304,1.6198045394530003,-0.03708368991640601,-0.05273095214324902,-0.07280317283395102,20.312634853074425
5585,1771266052.0842202,-1.0536269914982,-0.22253535383198006,3.8020228832215,-0.072345264522297,-0.11053857577420002,-0.24352402953972002,20.25442908155938
5586,1771266052.1928084,-0.50884636621138,-0.7131452425827501,3.9043991175501,-0.02244735598339001,-0.062190666966372016,-0.35469432444591,20.23823491936947
5587,1771266052.297999,-0.43332109448059003,-0.73952700278861,2.6257908869079003,0.04847798702586701,0.028894887207475,-0.24854438519097008,20.064645817416455
5588,1771266052.4199743,-0.5735559853480701,-0.19434896038705005,2.7864382307422,0.01998938486226501,0.013011913325510003,-0.09736104622718404,20.15130052571132
5589,1771266052.5340154,-0.6392652235601702,0.067487852665586,3.6337196928055002,-0.030800643905261004,-0.03842152129188701,-0.074135863804088,19.955486152166742
5590,1771266052.6335416,-0.6020721843898701,-0.11904044753196003,4.5484885018164,-0.027814016404656007,-0.047038542406681004,-0.19623263627424004,20.064959446991377
5591,1771266052.743876,-0.36456730948835003,-0.3452433663864601,2.3639697640808,0.07101123245589101,0.05194266594108201,-0.18105347676333003,19.862387378606087
5592,1771266052.8451548,-0.37010964391541007,-0.6616002174919302,1.7432554119274002,0.07299102874500202,0.06493117158211403,-0.04818703106906701,19.81716665464921
5593,1771266052.949124,-0.19120962042921003,-1.1538322331968,1.1202215325141,0.06836175233121304,0.06609193925935801,0.03466237935001801,19.81966595313909
5594,1771266053.0566814,-0.30368245748973005,-1.1347896896218,0.4338762617498302,0.05385963084979802,0.05305966297294602,0.043200198591460015,19.691408551263848
5595,1771266053.1355414,-0.23989241522207003,-0.7078308185775302,0.017850900933950007,0.006669031282599002,0.006770707709555402,0.013159870365332003,19.82480304937973
5596,1771266053.2475429,-0.17457903204667002,-0.3620684376084501,-0.12161569640637002,-0.015288212233064005,-0.015171221369621,-0.013000944622275001,19.734056713313542
5597,1771266053.3505502,-0.19787888072633006,-0.036423685113177014,0.21819892072983002,-0.011335421262172001,-0.011600508006540002,-0.020126887356399,19.669416008297585
5598,1771266053.4490292,-0.13996631596055,-0.4742491673922401,0.015267560321375002,-0.016126070149658004,-0.015972488965217007,-0.014685668380576,19.82441362207447
5599,1771266053.547004,-0.15676188994583004,-0.8275608416240701,0.13218714047513003,-0.019661683435822,-0.019212602290785995,-0.010883417919070002,19.751850680655092
5600,1771266053.6533844,-0.10516116324882002,-0.9998501642820299,0.19582618689046008,-0.028917944590778007,-0.028041976802411005,-0.010915515803434002,19.76285260576951
5601,1771266053.8261118,0.049245522693119013,-0.58894738980368,0.12093075605846001,-0.02532290767725401,-0.024552878604526006,-0.009270864984226404,19.630285796854366
5602,1771266053.9145193,0.14230653318253003,-0.5962533316880801,0.050607144468796016,-0.020196528160559005,-0.019582015676977003,-0.007346611602500002,19.734035406444136
5603,1771266054.0014536,0.04242102444217601,-0.85480718966344,0.20178316382747005,-0.008806461655051102,-0.008495993012667402,-0.0024414190585279006,19.74750519246375
5604,1771266054.1037533,-0.22736993503831004,-1.2051777511303001,2.1537710779111,-0.07031066719620499,-0.07200640694598202,-0.08638580792764801,19.632054066043942
5605,1771266054.1995873,-0.017629628436135997,-1.4606565599416,3.8274529735228002,-0.08446943900524301,-0.10274467767167003,-0.30175644654967004,19.61817980745374
5606,1771266054.2812953,0.28075174093516997,-1.0976835736858,2.3557733641878,0.018944434612011007,-0.011272453373131004,-0.26225359722400005,19.717581834983566
5607,1771266054.3799074,0.19892544097803005,-0.35464558379253003,1.9525945889732998,0.023127233118526005,0.010702850645254003,-0.078315187534805,19.59534439694947
5608,1771266054.4741433,0.25100635281328,-0.5042445559454,1.4403238485669,0.009877089408432705,0.009095204175045302,0.019274013359862,19.92297003983149
5609,1771266054.5617344,0.21410555177641002,-0.8334938050120599,0.5524442187150901,-0.014138478451711001,-0.004995023605078402,0.07811672216893503,19.933695140083476
5610,1771266054.663925,-0.25094040673269,0.20896284903393003,2.0536982482296002,-0.12797168167942002,-0.10830544722453002,-0.035852952872068,19.654337165839102
5611,1771266054.7559762,-0.5846598542650202,1.7318752677644,4.880177984931,-0.14103712098138002,-0.14547092675652,-0.2574218849143601,19.94652146938028
5612,1771266054.8589993,-0.5751978660538702,1.6993864781566002,6.6589607583305,-0.058003013351672,-0.10686423053734001,-0.42974584615071,20.266450427401118
5613,1771266054.9585505,-0.012354996711985004,-0.5697502555943601,6.2420396159518,0.07688025461113501,-0.019128538678808003,-0.46576792132192,19.962964632793256
5614,1771266055.0475745,0.29223043342506,-1.7198245647529,4.8446703412893,0.14398697378525002,0.029518278021394007,-0.41249168880406006,19.720004198693857
5615,1771266055.1506464,0.32240292444410007,-1.9344261578505,3.6520696179694,0.16330994095542006,0.05419985175895803,-0.31328419366013005,19.745385796974332
5616,1771266055.2567086,0.09131505840749601,-1.4759589066345,3.4867008549836003,0.07789395858142102,0.028732639440448,-0.13068441188555,19.72661590046073
5617,1771266055.3520133,0.06396362976951403,-0.8525746628407901,4.3920233912566005,-0.011397695422083003,-0.011957555130778005,-0.06137415308608401,19.659102609154324
5618,1771266055.4492278,0.45170673546263,-0.25547148818398,3.3495935782245,0.028483320676987004,0.008489837307490901,-0.064169809527966,19.69067896646632
5619,1771266055.5470307,0.4778775082102101,0.0011916714918893002,1.6466405942649,0.10395459389261,0.05241381980296902,-0.015767142694559005,19.796273246918158
5620,1771266055.6338904,0.37621019367636005,-0.12703052911289,0.6139791760713902,0.08834440266146101,0.047342039877663,0.021087009562285004,19.894040187875106
5621,1771266055.732768,0.29635598096213006,-0.01630349533563701,0.056978937510410006,0.02195444487490201,0.014217535552024005,0.041753387098949026,19.99981518590277
5622,1771266055.827777,0.27358642713850007,0.6246800612593301,-0.25376672547093,-0.013777062100725004,-0.005867828165836401,0.02326897242585601,19.946050808845055
5623,1771266055.929103,0.22269594980447005,1.7469542906200002,0.15273468876749008,0.013319639578522002,0.007677873773378901,0.008135975635032603,19.905342687128325
